"X","cellpair","source","target","gene_A","gene_B","MeanLR","type_gene_A","type_gene_B","allpair","ligpair","recpair","LRScore"
120,"Megakaryocyte@Neural","Megakaryocyte","Neural","B2M|L","TFRC|R",2.85156632706888,"Ligand","Receptor","Megakaryocyte/B2M|L@Neural/TFRC|R","Megakaryocyte/B2M|L","Neural/TFRC|R",2.85156632706888
121,"Megakaryocyte@Neural","Megakaryocyte","Neural","LGALS9|L","SLC1A5|R",0.3954732147996,"Ligand","Receptor","Megakaryocyte/LGALS9|L@Neural/SLC1A5|R","Megakaryocyte/LGALS9|L","Neural/SLC1A5|R",0.3954732147996
122,"Megakaryocyte@MSC","Megakaryocyte","MSC","LGALS9|L","LRP1|R",0.285201957211899,"Ligand","Receptor","Megakaryocyte/LGALS9|L@MSC/LRP1|R","Megakaryocyte/LGALS9|L","MSC/LRP1|R",0.285201957211899
123,"Megakaryocyte@MSC","Megakaryocyte","MSC","LGALS9|L","CD47|R",0.247827924963248,"Ligand","Receptor","Megakaryocyte/LGALS9|L@MSC/CD47|R","Megakaryocyte/LGALS9|L","MSC/CD47|R",0.247827924963248
124,"Megakaryocyte@MSC","Megakaryocyte","MSC","LGALS9|L","MRC2|R",0.304832121132642,"Ligand","Receptor","Megakaryocyte/LGALS9|L@MSC/MRC2|R","Megakaryocyte/LGALS9|L","MSC/MRC2|R",0.304832121132642
125,"Megakaryocyte@MSC","Megakaryocyte","MSC","APP|L","CD74|R",0.447220552590891,"Ligand","Receptor","Megakaryocyte/APP|L@MSC/CD74|R","Megakaryocyte/APP|L","MSC/CD74|R",0.447220552590891
126,"Megakaryocyte@MSC","Megakaryocyte","MSC","APP|L","LRP1|R",0.308235736480566,"Ligand","Receptor","Megakaryocyte/APP|L@MSC/LRP1|R","Megakaryocyte/APP|L","MSC/LRP1|R",0.308235736480566
127,"Megakaryocyte@MSC","Megakaryocyte","MSC","CD99|L","CD81|R",0.962386180795827,"Ligand","Receptor","Megakaryocyte/CD99|L@MSC/CD81|R","Megakaryocyte/CD99|L","MSC/CD81|R",0.962386180795827
128,"Megakaryocyte@MSC","Megakaryocyte","MSC","DLK1|L","NOTCH3|R",0.768940914957177,"Ligand","Receptor","Megakaryocyte/DLK1|L@MSC/NOTCH3|R","Megakaryocyte/DLK1|L","MSC/NOTCH3|R",0.768940914957177
129,"Megakaryocyte@MSC","Megakaryocyte","MSC","TGFB1|L","ITGB1|R",0.540332815657206,"Ligand","Receptor","Megakaryocyte/TGFB1|L@MSC/ITGB1|R","Megakaryocyte/TGFB1|L","MSC/ITGB1|R",0.540332815657206
130,"Megakaryocyte@MSC","Megakaryocyte","MSC","TGFB1|L","TGFBR3|R",0.423017436014052,"Ligand","Receptor","Megakaryocyte/TGFB1|L@MSC/TGFBR3|R","Megakaryocyte/TGFB1|L","MSC/TGFBR3|R",0.423017436014052
131,"Megakaryocyte@MSC","Megakaryocyte","MSC","PF4|L","LRP1|R",1.9941194549923,"Ligand","Receptor","Megakaryocyte/PF4|L@MSC/LRP1|R","Megakaryocyte/PF4|L","MSC/LRP1|R",1.9941194549923
132,"Megakaryocyte@MSC","Megakaryocyte","MSC","LGALS1|L","ITGB1|R",0.598794624979703,"Ligand","Receptor","Megakaryocyte/LGALS1|L@MSC/ITGB1|R","Megakaryocyte/LGALS1|L","MSC/ITGB1|R",0.598794624979703
133,"Megakaryocyte@MSC","Megakaryocyte","MSC","CALR|L","LRP1|R",0.390418536853536,"Ligand","Receptor","Megakaryocyte/CALR|L@MSC/LRP1|R","Megakaryocyte/CALR|L","MSC/LRP1|R",0.390418536853536
134,"Megakaryocyte@MSC","Megakaryocyte","MSC","TIMP1|L","CD63|R",1.42802532817951,"Ligand","Receptor","Megakaryocyte/TIMP1|L@MSC/CD63|R","Megakaryocyte/TIMP1|L","MSC/CD63|R",1.42802532817951
135,"Megakaryocyte@MSC","Megakaryocyte","MSC","TGFB1|L","ENG|R",0.556457554858681,"Ligand","Receptor","Megakaryocyte/TGFB1|L@MSC/ENG|R","Megakaryocyte/TGFB1|L","MSC/ENG|R",0.556457554858681
136,"Megakaryocyte@MSC","Megakaryocyte","MSC","F13A1|L","ITGB1|R",0.685490498072233,"Ligand","Receptor","Megakaryocyte/F13A1|L@MSC/ITGB1|R","Megakaryocyte/F13A1|L","MSC/ITGB1|R",0.685490498072233
137,"Megakaryocyte@MSC","Megakaryocyte","MSC","SERPINE2|L","LRP1|R",0.311327271486178,"Ligand","Receptor","Megakaryocyte/SERPINE2|L@MSC/LRP1|R","Megakaryocyte/SERPINE2|L","MSC/LRP1|R",0.311327271486178
138,"Megakaryocyte@MSC","Megakaryocyte","MSC","LRPAP1|L","LRP1|R",0.273630812673572,"Ligand","Receptor","Megakaryocyte/LRPAP1|L@MSC/LRP1|R","Megakaryocyte/LRPAP1|L","MSC/LRP1|R",0.273630812673572
139,"Megakaryocyte@MSC","Megakaryocyte","MSC","PSAP|L","LRP1|R",0.491389157866603,"Ligand","Receptor","Megakaryocyte/PSAP|L@MSC/LRP1|R","Megakaryocyte/PSAP|L","MSC/LRP1|R",0.491389157866603
140,"Megakaryocyte@MSC","Megakaryocyte","MSC","HLA-B|L","CANX|R",1.8319985971891,"Ligand","Receptor","Megakaryocyte/HLA-B|L@MSC/CANX|R","Megakaryocyte/HLA-B|L","MSC/CANX|R",1.8319985971891
141,"Megakaryocyte@MSC","Megakaryocyte","MSC","HSP90B1|L","LRP1|R",0.297532852350648,"Ligand","Receptor","Megakaryocyte/HSP90B1|L@MSC/LRP1|R","Megakaryocyte/HSP90B1|L","MSC/LRP1|R",0.297532852350648
142,"Megakaryocyte@MSC","Megakaryocyte","MSC","PDAP1|L","PDGFRB|R",0.357782755535686,"Ligand","Receptor","Megakaryocyte/PDAP1|L@MSC/PDGFRB|R","Megakaryocyte/PDAP1|L","MSC/PDGFRB|R",0.357782755535686
143,"Megakaryocyte@MSC","Megakaryocyte","MSC","SPARC|L","FGFR1|R",0.368522292869448,"Ligand","Receptor","Megakaryocyte/SPARC|L@MSC/FGFR1|R","Megakaryocyte/SPARC|L","MSC/FGFR1|R",0.368522292869448
144,"Megakaryocyte@MSC","Megakaryocyte","MSC","SPARC|L","ENG|R",0.476029955108414,"Ligand","Receptor","Megakaryocyte/SPARC|L@MSC/ENG|R","Megakaryocyte/SPARC|L","MSC/ENG|R",0.476029955108414
145,"Megakaryocyte@Megakaryocyte","Megakaryocyte","Megakaryocyte","LGALS9|L","CD47|R",0.276535554107135,"Ligand","Receptor","Megakaryocyte/LGALS9|L@Megakaryocyte/CD47|R","Megakaryocyte/LGALS9|L","Megakaryocyte/CD47|R",0.276535554107135
146,"Megakaryocyte@Megakaryocyte","Megakaryocyte","Megakaryocyte","APP|L","CD74|R",0.619625858554824,"Ligand","Receptor","Megakaryocyte/APP|L@Megakaryocyte/CD74|R","Megakaryocyte/APP|L","Megakaryocyte/CD74|R",0.619625858554824
147,"Megakaryocyte@Megakaryocyte","Megakaryocyte","Megakaryocyte","APP|L","RPSA|R",0.937094671531949,"Ligand","Receptor","Megakaryocyte/APP|L@Megakaryocyte/RPSA|R","Megakaryocyte/APP|L","Megakaryocyte/RPSA|R",0.937094671531949
148,"Megakaryocyte@Megakaryocyte","Megakaryocyte","Megakaryocyte","TGFB1|L","ITGB1|R",0.653555019768467,"Ligand","Receptor","Megakaryocyte/TGFB1|L@Megakaryocyte/ITGB1|R","Megakaryocyte/TGFB1|L","Megakaryocyte/ITGB1|R",0.653555019768467
149,"Megakaryocyte@Megakaryocyte","Megakaryocyte","Megakaryocyte","TGFB1|L","CXCR4|R",0.436715669277372,"Ligand","Receptor","Megakaryocyte/TGFB1|L@Megakaryocyte/CXCR4|R","Megakaryocyte/TGFB1|L","Megakaryocyte/CXCR4|R",0.436715669277372
150,"Megakaryocyte@Megakaryocyte","Megakaryocyte","Megakaryocyte","PPBP|L","ACKR1|R",1.91743726255115,"Ligand","Receptor","Megakaryocyte/PPBP|L@Megakaryocyte/ACKR1|R","Megakaryocyte/PPBP|L","Megakaryocyte/ACKR1|R",1.91743726255115
151,"Megakaryocyte@Megakaryocyte","Megakaryocyte","Megakaryocyte","PF4|L","ACKR1|R",1.88670548572635,"Ligand","Receptor","Megakaryocyte/PF4|L@Megakaryocyte/ACKR1|R","Megakaryocyte/PF4|L","Megakaryocyte/ACKR1|R",1.88670548572635
152,"Megakaryocyte@Megakaryocyte","Megakaryocyte","Megakaryocyte","LGALS1|L","ITGB1|R",0.712016829090964,"Ligand","Receptor","Megakaryocyte/LGALS1|L@Megakaryocyte/ITGB1|R","Megakaryocyte/LGALS1|L","Megakaryocyte/ITGB1|R",0.712016829090964
153,"Megakaryocyte@Megakaryocyte","Megakaryocyte","Megakaryocyte","GZMA|L","F2R|R",0.309658209561448,"Ligand","Receptor","Megakaryocyte/GZMA|L@Megakaryocyte/F2R|R","Megakaryocyte/GZMA|L","Megakaryocyte/F2R|R",0.309658209561448
154,"Megakaryocyte@Megakaryocyte","Megakaryocyte","Megakaryocyte","CCL5|L","ACKR1|R",1.34593642800033,"Ligand","Receptor","Megakaryocyte/CCL5|L@Megakaryocyte/ACKR1|R","Megakaryocyte/CCL5|L","Megakaryocyte/ACKR1|R",1.34593642800033
155,"Megakaryocyte@Megakaryocyte","Megakaryocyte","Megakaryocyte","MIF|L","CD74_CXCR4|R",0.778368366955738,"Ligand","Receptor","Megakaryocyte/MIF|L@Megakaryocyte/CD74_CXCR4|R","Megakaryocyte/MIF|L","Megakaryocyte/CD74_CXCR4|R",0.778368366955738
156,"Megakaryocyte@Megakaryocyte","Megakaryocyte","Megakaryocyte","MIF|L","TNFRSF14|R",0.564482360387348,"Ligand","Receptor","Megakaryocyte/MIF|L@Megakaryocyte/TNFRSF14|R","Megakaryocyte/MIF|L","Megakaryocyte/TNFRSF14|R",0.564482360387348
157,"Megakaryocyte@Megakaryocyte","Megakaryocyte","Megakaryocyte","CALR|L","ITGA2B|R",0.550644318883298,"Ligand","Receptor","Megakaryocyte/CALR|L@Megakaryocyte/ITGA2B|R","Megakaryocyte/CALR|L","Megakaryocyte/ITGA2B|R",0.550644318883298
158,"Megakaryocyte@Megakaryocyte","Megakaryocyte","Megakaryocyte","LGALS1|L","CD69|R",0.581785148819633,"Ligand","Receptor","Megakaryocyte/LGALS1|L@Megakaryocyte/CD69|R","Megakaryocyte/LGALS1|L","Megakaryocyte/CD69|R",0.581785148819633
159,"Megakaryocyte@Megakaryocyte","Megakaryocyte","Megakaryocyte","GNAS|L","PTGDR|R",0.655701440905773,"Ligand","Receptor","Megakaryocyte/GNAS|L@Megakaryocyte/PTGDR|R","Megakaryocyte/GNAS|L","Megakaryocyte/PTGDR|R",0.655701440905773
160,"Megakaryocyte@Megakaryocyte","Megakaryocyte","Megakaryocyte","TIMP1|L","CD63|R",1.51682002886253,"Ligand","Receptor","Megakaryocyte/TIMP1|L@Megakaryocyte/CD63|R","Megakaryocyte/TIMP1|L","Megakaryocyte/CD63|R",1.51682002886253
161,"Megakaryocyte@Megakaryocyte","Megakaryocyte","Megakaryocyte","TGFB1|L","ENG|R",0.451508844647469,"Ligand","Receptor","Megakaryocyte/TGFB1|L@Megakaryocyte/ENG|R","Megakaryocyte/TGFB1|L","Megakaryocyte/ENG|R",0.451508844647469
162,"Megakaryocyte@Megakaryocyte","Megakaryocyte","Megakaryocyte","F13A1|L","ITGB1|R",0.798712702183494,"Ligand","Receptor","Megakaryocyte/F13A1|L@Megakaryocyte/ITGB1|R","Megakaryocyte/F13A1|L","Megakaryocyte/ITGB1|R",0.798712702183494
163,"Megakaryocyte@Megakaryocyte","Megakaryocyte","Megakaryocyte","LTB|L","TNFRSF1A|R",0.281800214986966,"Ligand","Receptor","Megakaryocyte/LTB|L@Megakaryocyte/TNFRSF1A|R","Megakaryocyte/LTB|L","Megakaryocyte/TNFRSF1A|R",0.281800214986966
164,"Megakaryocyte@Megakaryocyte","Megakaryocyte","Megakaryocyte","HLA-B|L","CANX|R",1.85804333790474,"Ligand","Receptor","Megakaryocyte/HLA-B|L@Megakaryocyte/CANX|R","Megakaryocyte/HLA-B|L","Megakaryocyte/CANX|R",1.85804333790474
165,"Megakaryocyte@Megakaryocyte","Megakaryocyte","Megakaryocyte","MYL9|L","CD69|R",1.08027270219111,"Ligand","Receptor","Megakaryocyte/MYL9|L@Megakaryocyte/CD69|R","Megakaryocyte/MYL9|L","Megakaryocyte/CD69|R",1.08027270219111
166,"Megakaryocyte@Megakaryocyte","Megakaryocyte","Megakaryocyte","CALM1|L","MYLK|R",0.516007442726253,"Ligand","Receptor","Megakaryocyte/CALM1|L@Megakaryocyte/MYLK|R","Megakaryocyte/CALM1|L","Megakaryocyte/MYLK|R",0.516007442726253
167,"Megakaryocyte@Megakaryocyte","Megakaryocyte","Megakaryocyte","CALM3|L","MYLK|R",1.08457502705312,"Ligand","Receptor","Megakaryocyte/CALM3|L@Megakaryocyte/MYLK|R","Megakaryocyte/CALM3|L","Megakaryocyte/MYLK|R",1.08457502705312
168,"Megakaryocyte@Megakaryocyte","Megakaryocyte","Megakaryocyte","TGFB1|L","CAV1|R",0.459635487124453,"Ligand","Receptor","Megakaryocyte/TGFB1|L@Megakaryocyte/CAV1|R","Megakaryocyte/TGFB1|L","Megakaryocyte/CAV1|R",0.459635487124453
169,"Megakaryocyte@Megakaryocyte","Megakaryocyte","Megakaryocyte","CALM3|L","GP6|R",0.982747929630288,"Ligand","Receptor","Megakaryocyte/CALM3|L@Megakaryocyte/GP6|R","Megakaryocyte/CALM3|L","Megakaryocyte/GP6|R",0.982747929630288
170,"Megakaryocyte@Megakaryocyte","Megakaryocyte","Megakaryocyte","HMGB1|L","CXCR4|R",0.847109334676341,"Ligand","Receptor","Megakaryocyte/HMGB1|L@Megakaryocyte/CXCR4|R","Megakaryocyte/HMGB1|L","Megakaryocyte/CXCR4|R",0.847109334676341
171,"Megakaryocyte@Megakaryocyte","Megakaryocyte","Megakaryocyte","CALM1|L","GP6|R",0.414180345303416,"Ligand","Receptor","Megakaryocyte/CALM1|L@Megakaryocyte/GP6|R","Megakaryocyte/CALM1|L","Megakaryocyte/GP6|R",0.414180345303416
172,"Megakaryocyte@Megakaryocyte","Megakaryocyte","Megakaryocyte","LCN2|L","FCGR2A|R",0.662230492377346,"Ligand","Receptor","Megakaryocyte/LCN2|L@Megakaryocyte/FCGR2A|R","Megakaryocyte/LCN2|L","Megakaryocyte/FCGR2A|R",0.662230492377346
173,"Megakaryocyte@Fibroblast","Megakaryocyte","Fibroblast","APP|L","CD74|R",0.618801604180132,"Ligand","Receptor","Megakaryocyte/APP|L@Fibroblast/CD74|R","Megakaryocyte/APP|L","Fibroblast/CD74|R",0.618801604180132
174,"Megakaryocyte@Fibroblast","Megakaryocyte","Fibroblast","APP|L","RPSA|R",0.806645766286909,"Ligand","Receptor","Megakaryocyte/APP|L@Fibroblast/RPSA|R","Megakaryocyte/APP|L","Fibroblast/RPSA|R",0.806645766286909
175,"Megakaryocyte@Fibroblast","Megakaryocyte","Fibroblast","B2M|L","TFRC|R",2.72498344690355,"Ligand","Receptor","Megakaryocyte/B2M|L@Fibroblast/TFRC|R","Megakaryocyte/B2M|L","Fibroblast/TFRC|R",2.72498344690355
176,"Megakaryocyte@Fibroblast","Megakaryocyte","Fibroblast","TGFB1|L","ITGB1|R",0.447214433497789,"Ligand","Receptor","Megakaryocyte/TGFB1|L@Fibroblast/ITGB1|R","Megakaryocyte/TGFB1|L","Fibroblast/ITGB1|R",0.447214433497789
177,"Megakaryocyte@Fibroblast","Megakaryocyte","Fibroblast","PPBP|L","ACKR1|R",1.99892941542533,"Ligand","Receptor","Megakaryocyte/PPBP|L@Fibroblast/ACKR1|R","Megakaryocyte/PPBP|L","Fibroblast/ACKR1|R",1.99892941542533
178,"Megakaryocyte@Fibroblast","Megakaryocyte","Fibroblast","PF4|L","ACKR1|R",1.96819763860053,"Ligand","Receptor","Megakaryocyte/PF4|L@Fibroblast/ACKR1|R","Megakaryocyte/PF4|L","Fibroblast/ACKR1|R",1.96819763860053
179,"Megakaryocyte@Fibroblast","Megakaryocyte","Fibroblast","CCL5|L","ACKR1|R",1.42742858087451,"Ligand","Receptor","Megakaryocyte/CCL5|L@Fibroblast/ACKR1|R","Megakaryocyte/CCL5|L","Fibroblast/ACKR1|R",1.42742858087451
180,"Megakaryocyte@Fibroblast","Megakaryocyte","Fibroblast","CXCL3|L","ACKR1|R",0.232973163969523,"Ligand","Receptor","Megakaryocyte/CXCL3|L@Fibroblast/ACKR1|R","Megakaryocyte/CXCL3|L","Fibroblast/ACKR1|R",0.232973163969523
181,"Megakaryocyte@Fibroblast","Megakaryocyte","Fibroblast","TIMP1|L","CD63|R",1.04326088223638,"Ligand","Receptor","Megakaryocyte/TIMP1|L@Fibroblast/CD63|R","Megakaryocyte/TIMP1|L","Fibroblast/CD63|R",1.04326088223638
182,"Megakaryocyte@Fibroblast","Megakaryocyte","Fibroblast","TGFB1|L","ENG|R",0.534401112313942,"Ligand","Receptor","Megakaryocyte/TGFB1|L@Fibroblast/ENG|R","Megakaryocyte/TGFB1|L","Fibroblast/ENG|R",0.534401112313942
183,"Megakaryocyte@Fibroblast","Megakaryocyte","Fibroblast","F13A1|L","ITGB1|R",0.592372115912817,"Ligand","Receptor","Megakaryocyte/F13A1|L@Fibroblast/ITGB1|R","Megakaryocyte/F13A1|L","Fibroblast/ITGB1|R",0.592372115912817
184,"Megakaryocyte@Fibroblast","Megakaryocyte","Fibroblast","SPARC|L","ENG|R",0.453973512563675,"Ligand","Receptor","Megakaryocyte/SPARC|L@Fibroblast/ENG|R","Megakaryocyte/SPARC|L","Fibroblast/ENG|R",0.453973512563675
185,"Megakaryocyte@Myeloid","Megakaryocyte","Myeloid","TIMP1|L","CD63|R",1.22995200481002,"Ligand","Receptor","Megakaryocyte/TIMP1|L@Myeloid/CD63|R","Megakaryocyte/TIMP1|L","Myeloid/CD63|R",1.22995200481002
186,"Fibroblast@Neural","Fibroblast","Neural","LGALS9|L","SLC1A5|R",0.423726535454623,"Ligand","Receptor","Fibroblast/LGALS9|L@Neural/SLC1A5|R","Fibroblast/LGALS9|L","Neural/SLC1A5|R",0.423726535454623
187,"Fibroblast@MSC","Fibroblast","MSC","LGALS9|L","LRP1|R",0.313455277866923,"Ligand","Receptor","Fibroblast/LGALS9|L@MSC/LRP1|R","Fibroblast/LGALS9|L","MSC/LRP1|R",0.313455277866923
188,"Fibroblast@MSC","Fibroblast","MSC","LGALS9|L","CD47|R",0.276081245618271,"Ligand","Receptor","Fibroblast/LGALS9|L@MSC/CD47|R","Fibroblast/LGALS9|L","MSC/CD47|R",0.276081245618271
189,"Fibroblast@MSC","Fibroblast","MSC","LGALS9|L","MRC2|R",0.333085441787665,"Ligand","Receptor","Fibroblast/LGALS9|L@MSC/MRC2|R","Fibroblast/LGALS9|L","MSC/MRC2|R",0.333085441787665
190,"Fibroblast@MSC","Fibroblast","MSC","VWF|L","LRP1|R",0.397851123679524,"Ligand","Receptor","Fibroblast/VWF|L@MSC/LRP1|R","Fibroblast/VWF|L","MSC/LRP1|R",0.397851123679524
191,"Fibroblast@MSC","Fibroblast","MSC","CALR|L","ITGAV|R",0.446204825096258,"Ligand","Receptor","Fibroblast/CALR|L@MSC/ITGAV|R","Fibroblast/CALR|L","MSC/ITGAV|R",0.446204825096258
192,"Fibroblast@MSC","Fibroblast","MSC","CALR|L","LRP1|R",0.491374820911331,"Ligand","Receptor","Fibroblast/CALR|L@MSC/LRP1|R","Fibroblast/CALR|L","MSC/LRP1|R",0.491374820911331
193,"Fibroblast@MSC","Fibroblast","MSC","COL18A1|L","ITGA11_ITGB1|R",0.319245495193386,"Ligand","Receptor","Fibroblast/COL18A1|L@MSC/ITGA11_ITGB1|R","Fibroblast/COL18A1|L","MSC/ITGA11_ITGB1|R",0.319245495193386
194,"Fibroblast@MSC","Fibroblast","MSC","TIMP1|L","CD63|R",1.04220146624281,"Ligand","Receptor","Fibroblast/TIMP1|L@MSC/CD63|R","Fibroblast/TIMP1|L","MSC/CD63|R",1.04220146624281
195,"Fibroblast@MSC","Fibroblast","MSC","PSAP|L","LRP1|R",0.425281899060488,"Ligand","Receptor","Fibroblast/PSAP|L@MSC/LRP1|R","Fibroblast/PSAP|L","MSC/LRP1|R",0.425281899060488
196,"Fibroblast@MSC","Fibroblast","MSC","HSP90B1|L","LRP1|R",0.331873006967124,"Ligand","Receptor","Fibroblast/HSP90B1|L@MSC/LRP1|R","Fibroblast/HSP90B1|L","MSC/LRP1|R",0.331873006967124
197,"Fibroblast@MSC","Fibroblast","MSC","LGALS3|L","ENG|R",0.595005369891609,"Ligand","Receptor","Fibroblast/LGALS3|L@MSC/ENG|R","Fibroblast/LGALS3|L","MSC/ENG|R",0.595005369891609
198,"Fibroblast@MSC","Fibroblast","MSC","VWF|L","ITGB1|R",0.423401446056998,"Ligand","Receptor","Fibroblast/VWF|L@MSC/ITGB1|R","Fibroblast/VWF|L","MSC/ITGB1|R",0.423401446056998
199,"Fibroblast@Megakaryocyte","Fibroblast","Megakaryocyte","LGALS9|L","CD47|R",0.304788874762159,"Ligand","Receptor","Fibroblast/LGALS9|L@Megakaryocyte/CD47|R","Fibroblast/LGALS9|L","Megakaryocyte/CD47|R",0.304788874762159
200,"Fibroblast@Megakaryocyte","Fibroblast","Megakaryocyte","LGALS1|L","ITGB1|R",0.629628890642827,"Ligand","Receptor","Fibroblast/LGALS1|L@Megakaryocyte/ITGB1|R","Fibroblast/LGALS1|L","Megakaryocyte/ITGB1|R",0.629628890642827
201,"Fibroblast@Megakaryocyte","Fibroblast","Megakaryocyte","MIF|L","CD74_CXCR4|R",0.573591499605028,"Ligand","Receptor","Fibroblast/MIF|L@Megakaryocyte/CD74_CXCR4|R","Fibroblast/MIF|L","Megakaryocyte/CD74_CXCR4|R",0.573591499605028
202,"Fibroblast@Megakaryocyte","Fibroblast","Megakaryocyte","CALR|L","ITGA2B|R",0.651600602941092,"Ligand","Receptor","Fibroblast/CALR|L@Megakaryocyte/ITGA2B|R","Fibroblast/CALR|L","Megakaryocyte/ITGA2B|R",0.651600602941092
203,"Fibroblast@Megakaryocyte","Fibroblast","Megakaryocyte","LGALS1|L","CD69|R",0.499397210371496,"Ligand","Receptor","Fibroblast/LGALS1|L@Megakaryocyte/CD69|R","Fibroblast/LGALS1|L","Megakaryocyte/CD69|R",0.499397210371496
204,"Fibroblast@Megakaryocyte","Fibroblast","Megakaryocyte","GNAS|L","PTGDR|R",0.442023323382127,"Ligand","Receptor","Fibroblast/GNAS|L@Megakaryocyte/PTGDR|R","Fibroblast/GNAS|L","Megakaryocyte/PTGDR|R",0.442023323382127
205,"Fibroblast@Megakaryocyte","Fibroblast","Megakaryocyte","TIMP1|L","CD63|R",1.13099616692583,"Ligand","Receptor","Fibroblast/TIMP1|L@Megakaryocyte/CD63|R","Fibroblast/TIMP1|L","Megakaryocyte/CD63|R",1.13099616692583
206,"Fibroblast@Megakaryocyte","Fibroblast","Megakaryocyte","MYL9|L","CD69|R",0.358573586720251,"Ligand","Receptor","Fibroblast/MYL9|L@Megakaryocyte/CD69|R","Fibroblast/MYL9|L","Megakaryocyte/CD69|R",0.358573586720251
207,"Fibroblast@Megakaryocyte","Fibroblast","Megakaryocyte","CALM1|L","MYLK|R",0.474554307563268,"Ligand","Receptor","Fibroblast/CALM1|L@Megakaryocyte/MYLK|R","Fibroblast/CALM1|L","Megakaryocyte/MYLK|R",0.474554307563268
208,"Fibroblast@Megakaryocyte","Fibroblast","Megakaryocyte","CALM3|L","MYLK|R",0.473758548529601,"Ligand","Receptor","Fibroblast/CALM3|L@Megakaryocyte/MYLK|R","Fibroblast/CALM3|L","Megakaryocyte/MYLK|R",0.473758548529601
209,"Fibroblast@Megakaryocyte","Fibroblast","Megakaryocyte","HMGB1|L","CXCR4|R",0.944909411145567,"Ligand","Receptor","Fibroblast/HMGB1|L@Megakaryocyte/CXCR4|R","Fibroblast/HMGB1|L","Megakaryocyte/CXCR4|R",0.944909411145567
210,"Fibroblast@Megakaryocyte","Fibroblast","Megakaryocyte","CALM1|L","GP6|R",0.372727210140432,"Ligand","Receptor","Fibroblast/CALM1|L@Megakaryocyte/GP6|R","Fibroblast/CALM1|L","Megakaryocyte/GP6|R",0.372727210140432
211,"Fibroblast@Megakaryocyte","Fibroblast","Megakaryocyte","VWF|L","ITGB1|R",0.536623650168259,"Ligand","Receptor","Fibroblast/VWF|L@Megakaryocyte/ITGB1|R","Fibroblast/VWF|L","Megakaryocyte/ITGB1|R",0.536623650168259
212,"Fibroblast@Fibroblast","Fibroblast","Fibroblast","LGALS3|L","ENG|R",0.57294892734687,"Ligand","Receptor","Fibroblast/LGALS3|L@Fibroblast/ENG|R","Fibroblast/LGALS3|L","Fibroblast/ENG|R",0.57294892734687
213,"Fibroblast@Fibroblast","Fibroblast","Fibroblast","VWF|L","ITGB1|R",0.330283063897581,"Ligand","Receptor","Fibroblast/VWF|L@Fibroblast/ITGB1|R","Fibroblast/VWF|L","Fibroblast/ITGB1|R",0.330283063897581
214,"Myeloid@Neural","Myeloid","Neural","LTF|L","TFRC|R",1.08964411798301,"Ligand","Receptor","Myeloid/LTF|L@Neural/TFRC|R","Myeloid/LTF|L","Neural/TFRC|R",1.08964411798301
215,"Myeloid@MSC","Myeloid","MSC","ITGB2|L","THY1|R",0.4042517676085,"Ligand","Receptor","Myeloid/ITGB2|L@MSC/THY1|R","Myeloid/ITGB2|L","MSC/THY1|R",0.4042517676085
216,"Myeloid@MSC","Myeloid","MSC","S100A8|L","CD36|R",2.9054937820714,"Ligand","Receptor","Myeloid/S100A8|L@MSC/CD36|R","Myeloid/S100A8|L","MSC/CD36|R",2.9054937820714
217,"Myeloid@MSC","Myeloid","MSC","S100A9|L","CD36|R",2.65197844875656,"Ligand","Receptor","Myeloid/S100A9|L@MSC/CD36|R","Myeloid/S100A9|L","MSC/CD36|R",2.65197844875656
218,"Myeloid@MSC","Myeloid","MSC","S100A12|L","CD36|R",0.41829162145636,"Ligand","Receptor","Myeloid/S100A12|L@MSC/CD36|R","Myeloid/S100A12|L","MSC/CD36|R",0.41829162145636
219,"Myeloid@MSC","Myeloid","MSC","CLEC11A|L","ITGB1|R",0.433868135577437,"Ligand","Receptor","Myeloid/CLEC11A|L@MSC/ITGB1|R","Myeloid/CLEC11A|L","MSC/ITGB1|R",0.433868135577437
220,"Myeloid@MSC","Myeloid","MSC","CLEC11A|L","ITGA11|R",0.343060215982195,"Ligand","Receptor","Myeloid/CLEC11A|L@MSC/ITGA11|R","Myeloid/CLEC11A|L","MSC/ITGA11|R",0.343060215982195
221,"Myeloid@MSC","Myeloid","MSC","LTF|L","LRP1|R",0.936319215128209,"Ligand","Receptor","Myeloid/LTF|L@MSC/LRP1|R","Myeloid/LTF|L","MSC/LRP1|R",0.936319215128209
222,"Myeloid@MSC","Myeloid","MSC","SLPI|L","PLSCR1|R",0.930479200465195,"Ligand","Receptor","Myeloid/SLPI|L@MSC/PLSCR1|R","Myeloid/SLPI|L","MSC/PLSCR1|R",0.930479200465195
223,"Myeloid@Megakaryocyte","Myeloid","Megakaryocyte","ITGB2|L","CD226|R",0.319055719411055,"Ligand","Receptor","Myeloid/ITGB2|L@Megakaryocyte/CD226|R","Myeloid/ITGB2|L","Megakaryocyte/CD226|R",0.319055719411055
224,"Myeloid@Megakaryocyte","Myeloid","Megakaryocyte","S100A8|L","CD36|R",3.18855232228103,"Ligand","Receptor","Myeloid/S100A8|L@Megakaryocyte/CD36|R","Myeloid/S100A8|L","Megakaryocyte/CD36|R",3.18855232228103
