"LRScore","ligpair","recpair","allpair","type_gene_A","type_gene_B","gene_A","gene_B","source","target","cellpair","interaction_type"
-0.417210078718931,"Myeloid/LTF|L","MSC/LRP1|R","Myeloid/LTF|L@MSC/LRP1|R","Ligand","Receptor","LTF|L","LRP1|R","Myeloid","MSC","Myeloid@MSC","LR"
-0.410499130512558,"MSC/MIF|L","Myeloid/TNFRSF14|R","MSC/MIF|L@Myeloid/TNFRSF14|R","Ligand","Receptor","MIF|L","TNFRSF14|R","MSC","Myeloid","MSC@Myeloid","LR"
-0.406832515777393,"MSC/TFPI|L","MSC/SDC4|R","MSC/TFPI|L@MSC/SDC4|R","Ligand","Receptor","TFPI|L","SDC4|R","MSC","MSC","MSC@MSC","LR"
-0.4050557521132,"MSC/COL6A3|L","MSC/ITGA1_ITGB1|R","MSC/COL6A3|L@MSC/ITGA1_ITGB1|R","Ligand","Receptor","COL6A3|L","ITGA1_ITGB1|R","MSC","MSC","MSC@MSC","LR"
-0.399105026621878,"Fibroblast/FSTL1|L","Myeloid/DIP2A|R","Fibroblast/FSTL1|L@Myeloid/DIP2A|R","Ligand","Receptor","FSTL1|L","DIP2A|R","Fibroblast","Myeloid","Fibroblast@Myeloid","LR"
-0.398963139632734,"MSC/SLPI|L","MSC/PLSCR1|R","MSC/SLPI|L@MSC/PLSCR1|R","Ligand","Receptor","SLPI|L","PLSCR1|R","MSC","MSC","MSC@MSC","LR"
-0.39351139797648,"MSC/VCAN|L","Fibroblast/ITGB1|R","MSC/VCAN|L@Fibroblast/ITGB1|R","Ligand","Receptor","VCAN|L","ITGB1|R","MSC","Fibroblast","MSC@Fibroblast","LR"
-0.390607311240798,"MSC/MIF|L","Megakaryocyte/TNFRSF14|R","MSC/MIF|L@Megakaryocyte/TNFRSF14|R","Ligand","Receptor","MIF|L","TNFRSF14|R","MSC","Megakaryocyte","MSC@Megakaryocyte","LR"
-0.389844341837525,"MSC/CFH|L","Myeloid/ITGAM|R","MSC/CFH|L@Myeloid/ITGAM|R","Ligand","Receptor","CFH|L","ITGAM|R","MSC","Myeloid","MSC@Myeloid","LR"
-0.384066343780817,"MSC/ADAM17|L","Fibroblast/ITGB1|R","MSC/ADAM17|L@Fibroblast/ITGB1|R","Ligand","Receptor","ADAM17|L","ITGB1|R","MSC","Fibroblast","MSC@Fibroblast","LR"
-0.3729845783424,"MSC/ADAM28|L","Myeloid/ITGA4|R","MSC/ADAM28|L@Myeloid/ITGA4|R","Ligand","Receptor","ADAM28|L","ITGA4|R","MSC","Myeloid","MSC@Myeloid","LR"
-0.357858647162008,"Myeloid/JAG1|L","Myeloid/CD46|R","Myeloid/JAG1|L@Myeloid/CD46|R","Ligand","Receptor","JAG1|L","CD46|R","Myeloid","Myeloid","Myeloid@Myeloid","LR"
-0.354584708078049,"MSC/LGALS1|L","MSC/ITGB1|R","MSC/LGALS1|L@MSC/ITGB1|R","Ligand","Receptor","LGALS1|L","ITGB1|R","MSC","MSC","MSC@MSC","LR"
-0.351653824813902,"MSC/APP|L","MSC/APLP2|R","MSC/APP|L@MSC/APLP2|R","Ligand","Receptor","APP|L","APLP2|R","MSC","MSC","MSC@MSC","LR"
-0.343118398495749,"Myeloid/CLEC2D|L","Megakaryocyte/KLRB1|R","Myeloid/CLEC2D|L@Megakaryocyte/KLRB1|R","Ligand","Receptor","CLEC2D|L","KLRB1|R","Myeloid","Megakaryocyte","Myeloid@Megakaryocyte","LR"
-0.343036987498477,"Myeloid/ADAM10|L","MSC/TSPAN14|R","Myeloid/ADAM10|L@MSC/TSPAN14|R","Ligand","Receptor","ADAM10|L","TSPAN14|R","Myeloid","MSC","Myeloid@MSC","LR"
-0.338530735753995,"Fibroblast/CD99|L","Myeloid/PILRB|R","Fibroblast/CD99|L@Myeloid/PILRB|R","Ligand","Receptor","CD99|L","PILRB|R","Fibroblast","Myeloid","Fibroblast@Myeloid","LR"
-0.328150036908138,"MSC/LGALS3|L","MSC/ENG|R","MSC/LGALS3|L@MSC/ENG|R","Ligand","Receptor","LGALS3|L","ENG|R","MSC","MSC","MSC@MSC","LR"
-0.317123735553994,"MSC/ICAM2|L","Myeloid/ITGAM_ITGB2|R","MSC/ICAM2|L@Myeloid/ITGAM_ITGB2|R","Ligand","Receptor","ICAM2|L","ITGAM_ITGB2|R","MSC","Myeloid","MSC@Myeloid","LR"
-0.31628560617563,"MSC/SERPING1|L","MSC/LRP1|R","MSC/SERPING1|L@MSC/LRP1|R","Ligand","Receptor","SERPING1|L","LRP1|R","MSC","MSC","MSC@MSC","LR"
-0.299068680647588,"MSC/LUM|L","MSC/ITGB1|R","MSC/LUM|L@MSC/ITGB1|R","Ligand","Receptor","LUM|L","ITGB1|R","MSC","MSC","MSC@MSC","LR"
-0.295788295556689,"MSC/TIMP2|L","MSC/ITGB1|R","MSC/TIMP2|L@MSC/ITGB1|R","Ligand","Receptor","TIMP2|L","ITGB1|R","MSC","MSC","MSC@MSC","LR"
-0.269425897501163,"MSC/CALR|L","MSC/LRP1|R","MSC/CALR|L@MSC/LRP1|R","Ligand","Receptor","CALR|L","LRP1|R","MSC","MSC","MSC@MSC","LR"
-0.260900684852775,"MSC/LUM|L","Fibroblast/ITGB1|R","MSC/LUM|L@Fibroblast/ITGB1|R","Ligand","Receptor","LUM|L","ITGB1|R","MSC","Fibroblast","MSC@Fibroblast","LR"
-0.241561507474624,"MSC/CLEC11A|L","MSC/ITGB1|R","MSC/CLEC11A|L@MSC/ITGB1|R","Ligand","Receptor","CLEC11A|L","ITGB1|R","MSC","MSC","MSC@MSC","LR"
-0.228816706189982,"MSC/TFPI|L","MSC/LRP1|R","MSC/TFPI|L@MSC/LRP1|R","Ligand","Receptor","TFPI|L","LRP1|R","MSC","MSC","MSC@MSC","LR"
-0.220051850434582,"MSC/LGALS3BP|L","MSC/ITGB1|R","MSC/LGALS3BP|L@MSC/ITGB1|R","Ligand","Receptor","LGALS3BP|L","ITGB1|R","MSC","MSC","MSC@MSC","LR"
-0.197001459116308,"MSC/PGF|L","MSC/NRP2|R","MSC/PGF|L@MSC/NRP2|R","Ligand","Receptor","PGF|L","NRP2|R","MSC","MSC","MSC@MSC","LR"
-0.181883854639768,"MSC/LGALS3BP|L","Fibroblast/ITGB1|R","MSC/LGALS3BP|L@Fibroblast/ITGB1|R","Ligand","Receptor","LGALS3BP|L","ITGB1|R","MSC","Fibroblast","MSC@Fibroblast","LR"
-0.156034146606633,"MSC/HSPG2|L","MSC/LRP1|R","MSC/HSPG2|L@MSC/LRP1|R","Ligand","Receptor","HSPG2|L","LRP1|R","MSC","MSC","MSC@MSC","LR"
-0.147356422241246,"Megakaryocyte/PSAP|L","MSC/LRP1|R","Megakaryocyte/PSAP|L@MSC/LRP1|R","Ligand","Receptor","PSAP|L","LRP1|R","Megakaryocyte","MSC","Megakaryocyte@MSC","LR"
-0.118609628664663,"MSC/TIMP1|L","Fibroblast/CD63|R","MSC/TIMP1|L@Fibroblast/CD63|R","Ligand","Receptor","TIMP1|L","CD63|R","MSC","Fibroblast","MSC@Fibroblast","LR"
-0.11722063423387,"MSC/TIMP1|L","Myeloid/CD63|R","MSC/TIMP1|L@Myeloid/CD63|R","Ligand","Receptor","TIMP1|L","CD63|R","MSC","Myeloid","MSC@Myeloid","LR"
-0.091002364142411,"MSC/HSPG2|L","MSC/ITGB1|R","MSC/HSPG2|L@MSC/ITGB1|R","Ligand","Receptor","HSPG2|L","ITGB1|R","MSC","MSC","MSC@MSC","LR"
-0.0802514525943349,"Myeloid/SLPI|L","MSC/PLSCR1|R","Myeloid/SLPI|L@MSC/PLSCR1|R","Ligand","Receptor","SLPI|L","PLSCR1|R","Myeloid","MSC","Myeloid@MSC","LR"
-0.077936946028996,"MSC/HSPG2|L","MSC/FGFR1|R","MSC/HSPG2|L@MSC/FGFR1|R","Ligand","Receptor","HSPG2|L","FGFR1|R","MSC","MSC","MSC@MSC","LR"
-0.052834368347595,"MSC/HSPG2|L","Fibroblast/ITGB1|R","MSC/HSPG2|L@Fibroblast/ITGB1|R","Ligand","Receptor","HSPG2|L","ITGB1|R","MSC","Fibroblast","MSC@Fibroblast","LR"
0.114969605040146,"MSC/SPARC|L","MSC/FGFR1|R","MSC/SPARC|L@MSC/FGFR1|R","Ligand","Receptor","SPARC|L","FGFR1|R","MSC","MSC","MSC@MSC","LR"
0.139352435481032,"MSC/COL3A1|L","MSC/DDR2|R","MSC/COL3A1|L@MSC/DDR2|R","Ligand","Receptor","COL3A1|L","DDR2|R","MSC","MSC","MSC@MSC","LR"
0.232973163969523,"Megakaryocyte/CXCL3|L","Fibroblast/ACKR1|R","Megakaryocyte/CXCL3|L@Fibroblast/ACKR1|R","Ligand","Receptor","CXCL3|L","ACKR1|R","Megakaryocyte","Fibroblast","Megakaryocyte@Fibroblast","LR"
0.235003615493092,"MSC/GNAI2|L","Megakaryocyte/F2R|R","MSC/GNAI2|L@Megakaryocyte/F2R|R","Ligand","Receptor","GNAI2|L","F2R|R","MSC","Megakaryocyte","MSC@Megakaryocyte","LR"
0.241922692023323,"MSC/GNAI2|L","Megakaryocyte/S1PR4|R","MSC/GNAI2|L@Megakaryocyte/S1PR4|R","Ligand","Receptor","GNAI2|L","S1PR4|R","MSC","Megakaryocyte","MSC@Megakaryocyte","LR"
0.241958627906955,"Myeloid/MIF|L","Megakaryocyte/TNFRSF14|R","Myeloid/MIF|L@Megakaryocyte/TNFRSF14|R","Ligand","Receptor","MIF|L","TNFRSF14|R","Myeloid","Megakaryocyte","Myeloid@Megakaryocyte","LR"
0.247827924963248,"Megakaryocyte/LGALS9|L","MSC/CD47|R","Megakaryocyte/LGALS9|L@MSC/CD47|R","Ligand","Receptor","LGALS9|L","CD47|R","Megakaryocyte","MSC","Megakaryocyte@MSC","LR"
0.262916296821012,"MSC/GRN|L","Megakaryocyte/TNFRSF1A|R","MSC/GRN|L@Megakaryocyte/TNFRSF1A|R","Ligand","Receptor","GRN|L","TNFRSF1A|R","MSC","Megakaryocyte","MSC@Megakaryocyte","LR"
0.264028488869264,"MSC/GNAI2|L","Megakaryocyte/CAV1|R","MSC/GNAI2|L@Megakaryocyte/CAV1|R","Ligand","Receptor","GNAI2|L","CAV1|R","MSC","Megakaryocyte","MSC@Megakaryocyte","LR"
0.273630812673572,"Megakaryocyte/LRPAP1|L","MSC/LRP1|R","Megakaryocyte/LRPAP1|L@MSC/LRP1|R","Ligand","Receptor","LRPAP1|L","LRP1|R","Megakaryocyte","MSC","Megakaryocyte@MSC","LR"
0.276081245618271,"Fibroblast/LGALS9|L","MSC/CD47|R","Fibroblast/LGALS9|L@MSC/CD47|R","Ligand","Receptor","LGALS9|L","CD47|R","Fibroblast","MSC","Fibroblast@MSC","LR"
0.276535554107135,"Megakaryocyte/LGALS9|L","Megakaryocyte/CD47|R","Megakaryocyte/LGALS9|L@Megakaryocyte/CD47|R","Ligand","Receptor","LGALS9|L","CD47|R","Megakaryocyte","Megakaryocyte","Megakaryocyte@Megakaryocyte","LR"
0.281800214986966,"Megakaryocyte/LTB|L","Megakaryocyte/TNFRSF1A|R","Megakaryocyte/LTB|L@Megakaryocyte/TNFRSF1A|R","Ligand","Receptor","LTB|L","TNFRSF1A|R","Megakaryocyte","Megakaryocyte","Megakaryocyte@Megakaryocyte","LR"
0.285201957211899,"Megakaryocyte/LGALS9|L","MSC/LRP1|R","Megakaryocyte/LGALS9|L@MSC/LRP1|R","Ligand","Receptor","LGALS9|L","LRP1|R","Megakaryocyte","MSC","Megakaryocyte@MSC","LR"
0.289068415261261,"Myeloid/GNAI2|L","Megakaryocyte/F2R|R","Myeloid/GNAI2|L@Megakaryocyte/F2R|R","Ligand","Receptor","GNAI2|L","F2R|R","Myeloid","Megakaryocyte","Myeloid@Megakaryocyte","LR"
0.293738670573387,"MSC/CLEC11A|L","MSC/ITGA11|R","MSC/CLEC11A|L@MSC/ITGA11|R","Ligand","Receptor","CLEC11A|L","ITGA11|R","MSC","MSC","MSC@MSC","LR"
0.295987491791492,"Myeloid/GNAI2|L","Megakaryocyte/S1PR4|R","Myeloid/GNAI2|L@Megakaryocyte/S1PR4|R","Ligand","Receptor","GNAI2|L","S1PR4|R","Myeloid","Megakaryocyte","Myeloid@Megakaryocyte","LR"
0.304788874762159,"Fibroblast/LGALS9|L","Megakaryocyte/CD47|R","Fibroblast/LGALS9|L@Megakaryocyte/CD47|R","Ligand","Receptor","LGALS9|L","CD47|R","Fibroblast","Megakaryocyte","Fibroblast@Megakaryocyte","LR"
0.304832121132642,"Megakaryocyte/LGALS9|L","MSC/MRC2|R","Megakaryocyte/LGALS9|L@MSC/MRC2|R","Ligand","Receptor","LGALS9|L","MRC2|R","Megakaryocyte","MSC","Megakaryocyte@MSC","LR"
0.308235736480566,"Megakaryocyte/APP|L","MSC/LRP1|R","Megakaryocyte/APP|L@MSC/LRP1|R","Ligand","Receptor","APP|L","LRP1|R","Megakaryocyte","MSC","Megakaryocyte@MSC","LR"
0.309658209561448,"Megakaryocyte/GZMA|L","Megakaryocyte/F2R|R","Megakaryocyte/GZMA|L@Megakaryocyte/F2R|R","Ligand","Receptor","GZMA|L","F2R|R","Megakaryocyte","Megakaryocyte","Megakaryocyte@Megakaryocyte","LR"
0.311327271486178,"Megakaryocyte/SERPINE2|L","MSC/LRP1|R","Megakaryocyte/SERPINE2|L@MSC/LRP1|R","Ligand","Receptor","SERPINE2|L","LRP1|R","Megakaryocyte","MSC","Megakaryocyte@MSC","LR"
0.313455277866923,"Fibroblast/LGALS9|L","MSC/LRP1|R","Fibroblast/LGALS9|L@MSC/LRP1|R","Ligand","Receptor","LGALS9|L","LRP1|R","Fibroblast","MSC","Fibroblast@MSC","LR"
0.316785938296157,"MSC/CCL2|L","Megakaryocyte/ACKR1|R","MSC/CCL2|L@Megakaryocyte/ACKR1|R","Ligand","Receptor","CCL2|L","ACKR1|R","MSC","Megakaryocyte","MSC@Megakaryocyte","LR"
0.318093288637433,"Myeloid/GNAI2|L","Megakaryocyte/CAV1|R","Myeloid/GNAI2|L@Megakaryocyte/CAV1|R","Ligand","Receptor","GNAI2|L","CAV1|R","Myeloid","Megakaryocyte","Myeloid@Megakaryocyte","LR"
0.318479811301474,"MSC/COL6A1|L","Megakaryocyte/GP6|R","MSC/COL6A1|L@Megakaryocyte/GP6|R","Ligand","Receptor","COL6A1|L","GP6|R","MSC","Megakaryocyte","MSC@Megakaryocyte","LR"
0.319055719411055,"Myeloid/ITGB2|L","Megakaryocyte/CD226|R","Myeloid/ITGB2|L@Megakaryocyte/CD226|R","Ligand","Receptor","ITGB2|L","CD226|R","Myeloid","Megakaryocyte","Myeloid@Megakaryocyte","LR"
0.319245495193386,"Fibroblast/COL18A1|L","MSC/ITGA11_ITGB1|R","Fibroblast/COL18A1|L@MSC/ITGA11_ITGB1|R","Ligand","Receptor","COL18A1|L","ITGA11_ITGB1|R","Fibroblast","MSC","Fibroblast@MSC","LR"
0.327267026420361,"Myeloid/TFF3|L","Megakaryocyte/CXCR4|R","Myeloid/TFF3|L@Megakaryocyte/CXCR4|R","Ligand","Receptor","TFF3|L","CXCR4|R","Myeloid","Megakaryocyte","Myeloid@Megakaryocyte","LR"
0.330283063897581,"Fibroblast/VWF|L","Fibroblast/ITGB1|R","Fibroblast/VWF|L@Fibroblast/ITGB1|R","Ligand","Receptor","VWF|L","ITGB1|R","Fibroblast","Fibroblast","Fibroblast@Fibroblast","LR"
0.331873006967124,"Fibroblast/HSP90B1|L","MSC/LRP1|R","Fibroblast/HSP90B1|L@MSC/LRP1|R","Ligand","Receptor","HSP90B1|L","LRP1|R","Fibroblast","MSC","Fibroblast@MSC","LR"
0.332820763164615,"MSC/COL11A1|L","MSC/ITGA11_ITGB1|R","MSC/COL11A1|L@MSC/ITGA11_ITGB1|R","Ligand","Receptor","COL11A1|L","ITGA11_ITGB1|R","MSC","MSC","MSC@MSC","LR"
0.333085441787665,"Fibroblast/LGALS9|L","MSC/MRC2|R","Fibroblast/LGALS9|L@MSC/MRC2|R","Ligand","Receptor","LGALS9|L","MRC2|R","Fibroblast","MSC","Fibroblast@MSC","LR"
0.340749753418021,"Myeloid/CLEC11A|L","Fibroblast/ITGB1|R","Myeloid/CLEC11A|L@Fibroblast/ITGB1|R","Ligand","Receptor","CLEC11A|L","ITGB1|R","Myeloid","Fibroblast","Myeloid@Fibroblast","LR"
0.341526824153345,"MSC/THBS1|L","Fibroblast/CD47|R","MSC/THBS1|L@Fibroblast/CD47|R","Ligand","Receptor","THBS1|L","CD47|R","MSC","Fibroblast","MSC@Fibroblast","LR"
0.343060215982195,"Myeloid/CLEC11A|L","MSC/ITGA11|R","Myeloid/CLEC11A|L@MSC/ITGA11|R","Ligand","Receptor","CLEC11A|L","ITGA11|R","Myeloid","MSC","Myeloid@MSC","LR"
0.348239001417104,"MSC/COL5A1|L","MSC/ITGA11_ITGB1|R","MSC/COL5A1|L@MSC/ITGA11_ITGB1|R","Ligand","Receptor","COL5A1|L","ITGA11_ITGB1|R","MSC","MSC","MSC@MSC","LR"
0.35380517844375,"Myeloid/S100A8|L","Myeloid/ITGB2|R","Myeloid/S100A8|L@Myeloid/ITGB2|R","Ligand","Receptor","S100A8|L","ITGB2|R","Myeloid","Myeloid","Myeloid@Myeloid","LR"
0.354071738141466,"Myeloid/GRN|L","Megakaryocyte/TNFRSF1A|R","Myeloid/GRN|L@Megakaryocyte/TNFRSF1A|R","Ligand","Receptor","GRN|L","TNFRSF1A|R","Myeloid","Megakaryocyte","Myeloid@Megakaryocyte","LR"
0.354941136900106,"MSC/COL5A2|L","MSC/ITGA11_ITGB1|R","MSC/COL5A2|L@MSC/ITGA11_ITGB1|R","Ligand","Receptor","COL5A2|L","ITGA11_ITGB1|R","MSC","MSC","MSC@MSC","LR"
0.355783424356428,"Neural/GDF15|L","MSC/TGFBR2|R","Neural/GDF15|L@MSC/TGFBR2|R","Ligand","Receptor","GDF15|L","TGFBR2|R","Neural","MSC","Neural@MSC","LR"
0.357782755535686,"Megakaryocyte/PDAP1|L","MSC/PDGFRB|R","Megakaryocyte/PDAP1|L@MSC/PDGFRB|R","Ligand","Receptor","PDAP1|L","PDGFRB|R","Megakaryocyte","MSC","Megakaryocyte@MSC","LR"
0.358573586720251,"Fibroblast/MYL9|L","Megakaryocyte/CD69|R","Fibroblast/MYL9|L@Megakaryocyte/CD69|R","Ligand","Receptor","MYL9|L","CD69|R","Fibroblast","Megakaryocyte","Fibroblast@Megakaryocyte","LR"
0.359540348285834,"MSC/ITGAV|L","MSC/THY1|R","MSC/ITGAV|L@MSC/THY1|R","Ligand","Receptor","ITGAV|L","THY1|R","MSC","MSC","MSC@MSC","LR"
0.368172057522082,"MSC/COL5A3|L","MSC/ITGA11_ITGB1|R","MSC/COL5A3|L@MSC/ITGA11_ITGB1|R","Ligand","Receptor","COL5A3|L","ITGA11_ITGB1|R","MSC","MSC","MSC@MSC","LR"
0.368522292869448,"Megakaryocyte/SPARC|L","MSC/FGFR1|R","Megakaryocyte/SPARC|L@MSC/FGFR1|R","Ligand","Receptor","SPARC|L","FGFR1|R","Megakaryocyte","MSC","Megakaryocyte@MSC","LR"
0.372727210140432,"Fibroblast/CALM1|L","Megakaryocyte/GP6|R","Fibroblast/CALM1|L@Megakaryocyte/GP6|R","Ligand","Receptor","CALM1|L","GP6|R","Fibroblast","Megakaryocyte","Fibroblast@Megakaryocyte","LR"
0.374065019210289,"MSC/THBS1|L","MSC/CD36|R","MSC/THBS1|L@MSC/CD36|R","Ligand","Receptor","THBS1|L","CD36|R","MSC","MSC","MSC@MSC","LR"
0.380873239115753,"Neural/PSAP|L","MSC/LRP1|R","Neural/PSAP|L@MSC/LRP1|R","Ligand","Receptor","PSAP|L","LRP1|R","Neural","MSC","Neural@MSC","LR"
0.380949090623139,"MSC/HGF|L","Fibroblast/ITGB1|R","MSC/HGF|L@Fibroblast/ITGB1|R","Ligand","Receptor","HGF|L","ITGB1|R","MSC","Fibroblast","MSC@Fibroblast","LR"
0.383209045377387,"MSC/COL16A1|L","MSC/ITGA11_ITGB1|R","MSC/COL16A1|L@MSC/ITGA11_ITGB1|R","Ligand","Receptor","COL16A1|L","ITGA11_ITGB1|R","MSC","MSC","MSC@MSC","LR"
0.390418536853536,"Megakaryocyte/CALR|L","MSC/LRP1|R","Megakaryocyte/CALR|L@MSC/LRP1|R","Ligand","Receptor","CALR|L","LRP1|R","Megakaryocyte","MSC","Megakaryocyte@MSC","LR"
0.39445082499267,"Myeloid/S100A9|L","Myeloid/ITGB2|R","Myeloid/S100A9|L@Myeloid/ITGB2|R","Ligand","Receptor","S100A9|L","ITGB2|R","Myeloid","Myeloid","Myeloid@Myeloid","LR"
0.3954732147996,"Megakaryocyte/LGALS9|L","Neural/SLC1A5|R","Megakaryocyte/LGALS9|L@Neural/SLC1A5|R","Ligand","Receptor","LGALS9|L","SLC1A5|R","Megakaryocyte","Neural","Megakaryocyte@Neural","LR"
0.396293342236011,"MSC/SLPI|L","Megakaryocyte/PLSCR1|R","MSC/SLPI|L@Megakaryocyte/PLSCR1|R","Ligand","Receptor","SLPI|L","PLSCR1|R","MSC","Megakaryocyte","MSC@Megakaryocyte","LR"
0.397851123679524,"Fibroblast/VWF|L","MSC/LRP1|R","Fibroblast/VWF|L@MSC/LRP1|R","Ligand","Receptor","VWF|L","LRP1|R","Fibroblast","MSC","Fibroblast@MSC","LR"
0.398278091170338,"MSC/CCL2|L","Fibroblast/ACKR1|R","MSC/CCL2|L@Fibroblast/ACKR1|R","Ligand","Receptor","CCL2|L","ACKR1|R","MSC","Fibroblast","MSC@Fibroblast","LR"
0.401893077766923,"MSC/COL6A1|L","MSC/ITGA11_ITGB1|R","MSC/COL6A1|L@MSC/ITGA11_ITGB1|R","Ligand","Receptor","COL6A1|L","ITGA11_ITGB1|R","MSC","MSC","MSC@MSC","LR"
0.402902958665517,"Myeloid/CALM1|L","Megakaryocyte/GP6|R","Myeloid/CALM1|L@Megakaryocyte/GP6|R","Ligand","Receptor","CALM1|L","GP6|R","Myeloid","Megakaryocyte","Myeloid@Megakaryocyte","LR"
0.4042517676085,"Myeloid/ITGB2|L","MSC/THY1|R","Myeloid/ITGB2|L@MSC/THY1|R","Ligand","Receptor","ITGB2|L","THY1|R","Myeloid","MSC","Myeloid@MSC","LR"
0.4112076845245,"Megakaryocyte/CD99|L","MSC/CD81|R","Megakaryocyte/CD99|L@MSC/CD81|R","Ligand","Receptor","CD99|L","CD81|R","Megakaryocyte","MSC","Megakaryocyte@MSC","LR"
0.411942628432578,"MSC/THBS1|L","Fibroblast/CD36|R","MSC/THBS1|L@Fibroblast/CD36|R","Ligand","Receptor","THBS1|L","CD36|R","MSC","Fibroblast","MSC@Fibroblast","LR"
0.414180345303416,"Megakaryocyte/CALM1|L","Megakaryocyte/GP6|R","Megakaryocyte/CALM1|L@Megakaryocyte/GP6|R","Ligand","Receptor","CALM1|L","GP6|R","Megakaryocyte","Megakaryocyte","Megakaryocyte@Megakaryocyte","LR"
0.41829162145636,"Myeloid/S100A12|L","MSC/CD36|R","Myeloid/S100A12|L@MSC/CD36|R","Ligand","Receptor","S100A12|L","CD36|R","Myeloid","MSC","Myeloid@MSC","LR"
0.423017436014052,"Megakaryocyte/TGFB1|L","MSC/TGFBR3|R","Megakaryocyte/TGFB1|L@MSC/TGFBR3|R","Ligand","Receptor","TGFB1|L","TGFBR3|R","Megakaryocyte","MSC","Megakaryocyte@MSC","LR"
0.423401446056998,"Fibroblast/VWF|L","MSC/ITGB1|R","Fibroblast/VWF|L@MSC/ITGB1|R","Ligand","Receptor","VWF|L","ITGB1|R","Fibroblast","MSC","Fibroblast@MSC","LR"
0.423726535454623,"Fibroblast/LGALS9|L","Neural/SLC1A5|R","Fibroblast/LGALS9|L@Neural/SLC1A5|R","Ligand","Receptor","LGALS9|L","SLC1A5|R","Fibroblast","Neural","Fibroblast@Neural","LR"
0.425281899060488,"Fibroblast/PSAP|L","MSC/LRP1|R","Fibroblast/PSAP|L@MSC/LRP1|R","Ligand","Receptor","PSAP|L","LRP1|R","Fibroblast","MSC","Fibroblast@MSC","LR"
0.42631398978414,"MSC/THBS1|L","MSC/CD47|R","MSC/THBS1|L@MSC/CD47|R","Ligand","Receptor","THBS1|L","CD47|R","MSC","MSC","MSC@MSC","LR"
0.432045318288432,"MSC/TF|L","Fibroblast/TFRC|R","MSC/TF|L@Fibroblast/TFRC|R","Ligand","Receptor","TF|L","TFRC|R","MSC","Fibroblast","MSC@Fibroblast","LR"
0.433681280959765,"MSC/COL6A3|L","Megakaryocyte/GP6|R","MSC/COL6A3|L@Megakaryocyte/GP6|R","Ligand","Receptor","COL6A3|L","GP6|R","MSC","Megakaryocyte","MSC@Megakaryocyte","LR"
0.433868135577437,"Myeloid/CLEC11A|L","MSC/ITGB1|R","Myeloid/CLEC11A|L@MSC/ITGB1|R","Ligand","Receptor","CLEC11A|L","ITGB1|R","Myeloid","MSC","Myeloid@MSC","LR"
0.436715669277372,"Megakaryocyte/TGFB1|L","Megakaryocyte/CXCR4|R","Megakaryocyte/TGFB1|L@Megakaryocyte/CXCR4|R","Ligand","Receptor","TGFB1|L","CXCR4|R","Megakaryocyte","Megakaryocyte","Megakaryocyte@Megakaryocyte","LR"
0.439247080848613,"MSC/TIMP2|L","Megakaryocyte/ITGB1|R","MSC/TIMP2|L@Megakaryocyte/ITGB1|R","Ligand","Receptor","TIMP2|L","ITGB1|R","MSC","Megakaryocyte","MSC@Megakaryocyte","LR"
0.440270945463307,"MSC/MAML2|L","MSC/NOTCH3|R","MSC/MAML2|L@MSC/NOTCH3|R","Ligand","Receptor","MAML2|L","NOTCH3|R","MSC","MSC","MSC@MSC","LR"
0.442023323382127,"Fibroblast/GNAS|L","Megakaryocyte/PTGDR|R","Fibroblast/GNAS|L@Megakaryocyte/PTGDR|R","Ligand","Receptor","GNAS|L","PTGDR|R","Fibroblast","Megakaryocyte","Fibroblast@Megakaryocyte","LR"
0.446204825096258,"Fibroblast/CALR|L","MSC/ITGAV|R","Fibroblast/CALR|L@MSC/ITGAV|R","Ligand","Receptor","CALR|L","ITGAV|R","Fibroblast","MSC","Fibroblast@MSC","LR"
0.447214433497789,"Megakaryocyte/TGFB1|L","Fibroblast/ITGB1|R","Megakaryocyte/TGFB1|L@Fibroblast/ITGB1|R","Ligand","Receptor","TGFB1|L","ITGB1|R","Megakaryocyte","Fibroblast","Megakaryocyte@Fibroblast","LR"
0.447220552590891,"Megakaryocyte/APP|L","MSC/CD74|R","Megakaryocyte/APP|L@MSC/CD74|R","Ligand","Receptor","APP|L","CD74|R","Megakaryocyte","MSC","Megakaryocyte@MSC","LR"
0.451508844647469,"Megakaryocyte/TGFB1|L","Megakaryocyte/ENG|R","Megakaryocyte/TGFB1|L@Megakaryocyte/ENG|R","Ligand","Receptor","TGFB1|L","ENG|R","Megakaryocyte","Megakaryocyte","Megakaryocyte@Megakaryocyte","LR"
0.453973512563675,"Megakaryocyte/SPARC|L","Fibroblast/ENG|R","Megakaryocyte/SPARC|L@Fibroblast/ENG|R","Ligand","Receptor","SPARC|L","ENG|R","Megakaryocyte","Fibroblast","Megakaryocyte@Fibroblast","LR"
0.455021618928027,"MSC/THBS1|L","Megakaryocyte/CD47|R","MSC/THBS1|L@Megakaryocyte/CD47|R","Ligand","Receptor","THBS1|L","CD47|R","MSC","Megakaryocyte","MSC@Megakaryocyte","LR"
0.455139645134374,"Myeloid/CALM3|L","Megakaryocyte/MYLK|R","Myeloid/CALM3|L@Megakaryocyte/MYLK|R","Ligand","Receptor","CALM3|L","MYLK|R","Myeloid","Megakaryocyte","Myeloid@Megakaryocyte","LR"
