"X","cellpair","source","target","gene_A","gene_B","MeanLR","type_gene_A","type_gene_B","allpair","ligpair","recpair","LRScore"
120,"MSC@Myeloid","MSC","Myeloid","VCAN|L","ITGA4|R",1.10626182137608,"Ligand","Receptor","MSC/VCAN|L@Myeloid/ITGA4|R","MSC/VCAN|L","Myeloid/ITGA4|R",1.10626182137608
121,"MSC@Myeloid","MSC","Myeloid","MIF|L","TNFRSF14|R",0.410499130512558,"Ligand","Receptor","MSC/MIF|L@Myeloid/TNFRSF14|R","MSC/MIF|L","Myeloid/TNFRSF14|R",0.410499130512558
122,"MSC@Myeloid","MSC","Myeloid","CXCL12|L","ITGA4|R",2.15031478479594,"Ligand","Receptor","MSC/CXCL12|L@Myeloid/ITGA4|R","MSC/CXCL12|L","Myeloid/ITGA4|R",2.15031478479594
123,"MSC@Myeloid","MSC","Myeloid","CXCL12|L","CXCR4|R",2.29943350288249,"Ligand","Receptor","MSC/CXCL12|L@Myeloid/CXCR4|R","MSC/CXCL12|L","Myeloid/CXCR4|R",2.29943350288249
124,"MSC@Myeloid","MSC","Myeloid","FSTL1|L","DIP2A|R",0.743284182176778,"Ligand","Receptor","MSC/FSTL1|L@Myeloid/DIP2A|R","MSC/FSTL1|L","Myeloid/DIP2A|R",0.743284182176778
125,"MSC@Myeloid","MSC","Myeloid","TIMP1|L","CD63|R",1.24889197428349,"Ligand","Receptor","MSC/TIMP1|L@Myeloid/CD63|R","MSC/TIMP1|L","Myeloid/CD63|R",1.24889197428349
126,"MSC@Myeloid","MSC","Myeloid","CFH|L","ITGAM|R",0.389844341837525,"Ligand","Receptor","MSC/CFH|L@Myeloid/ITGAM|R","MSC/CFH|L","Myeloid/ITGAM|R",0.389844341837525
127,"MSC@Myeloid","MSC","Myeloid","HLA-B|L","CANX|R",2.01259587026484,"Ligand","Receptor","MSC/HLA-B|L@Myeloid/CANX|R","MSC/HLA-B|L","Myeloid/CANX|R",2.01259587026484
128,"MSC@Myeloid","MSC","Myeloid","SLPI|L","PLSCR1|R",1.07106854000474,"Ligand","Receptor","MSC/SLPI|L@Myeloid/PLSCR1|R","MSC/SLPI|L","Myeloid/PLSCR1|R",1.07106854000474
129,"MSC@Myeloid","MSC","Myeloid","HMGB1|L","CXCR4|R",0.86329335584455,"Ligand","Receptor","MSC/HMGB1|L@Myeloid/CXCR4|R","MSC/HMGB1|L","Myeloid/CXCR4|R",0.86329335584455
130,"MSC@Myeloid","MSC","Myeloid","MDK|L","NCL|R",1.05818796951906,"Ligand","Receptor","MSC/MDK|L@Myeloid/NCL|R","MSC/MDK|L","Myeloid/NCL|R",1.05818796951906
131,"MSC@Myeloid","MSC","Myeloid","CSF1|L","CSF3R|R",0.5424469124034,"Ligand","Receptor","MSC/CSF1|L@Myeloid/CSF3R|R","MSC/CSF1|L","Myeloid/CSF3R|R",0.5424469124034
132,"Myeloid@Megakaryocyte","Myeloid","Megakaryocyte","HLA-A|L","CD3D|R",0.952503746498181,"Ligand","Receptor","Myeloid/HLA-A|L@Megakaryocyte/CD3D|R","Myeloid/HLA-A|L","Megakaryocyte/CD3D|R",0.952503746498181
133,"Myeloid@Megakaryocyte","Myeloid","Megakaryocyte","APP|L","CD74|R",1.45986458726885,"Ligand","Receptor","Myeloid/APP|L@Megakaryocyte/CD74|R","Myeloid/APP|L","Megakaryocyte/CD74|R",1.45986458726885
134,"Myeloid@Megakaryocyte","Myeloid","Megakaryocyte","APP|L","RPSA|R",1.65009582813471,"Ligand","Receptor","Myeloid/APP|L@Megakaryocyte/RPSA|R","Myeloid/APP|L","Megakaryocyte/RPSA|R",1.65009582813471
135,"Myeloid@Megakaryocyte","Myeloid","Megakaryocyte","CLEC2D|L","KLRB1|R",0.343118398495749,"Ligand","Receptor","Myeloid/CLEC2D|L@Megakaryocyte/KLRB1|R","Myeloid/CLEC2D|L","Megakaryocyte/KLRB1|R",0.343118398495749
136,"Myeloid@Megakaryocyte","Myeloid","Megakaryocyte","S100A8|L","ITGB2|R",2.79355844530674,"Ligand","Receptor","Myeloid/S100A8|L@Megakaryocyte/ITGB2|R","Myeloid/S100A8|L","Megakaryocyte/ITGB2|R",2.79355844530674
137,"Myeloid@Megakaryocyte","Myeloid","Megakaryocyte","S100A9|L","ITGB2|R",2.49939746544298,"Ligand","Receptor","Myeloid/S100A9|L@Megakaryocyte/ITGB2|R","Myeloid/S100A9|L","Megakaryocyte/ITGB2|R",2.49939746544298
138,"Myeloid@Megakaryocyte","Myeloid","Megakaryocyte","MIF|L","TNFRSF14|R",0.355535981312555,"Ligand","Receptor","Myeloid/MIF|L@Megakaryocyte/TNFRSF14|R","Myeloid/MIF|L","Megakaryocyte/TNFRSF14|R",0.355535981312555
139,"Myeloid@Megakaryocyte","Myeloid","Megakaryocyte","RETN|L","CAP1|R",1.08474420907322,"Ligand","Receptor","Myeloid/RETN|L@Megakaryocyte/CAP1|R","Myeloid/RETN|L","Megakaryocyte/CAP1|R",1.08474420907322
140,"Myeloid@Fibroblast","Myeloid","Fibroblast","APP|L","RPSA|R",1.82894280970382,"Ligand","Receptor","Myeloid/APP|L@Fibroblast/RPSA|R","Myeloid/APP|L","Fibroblast/RPSA|R",1.82894280970382
141,"Myeloid@Fibroblast","Myeloid","Fibroblast","VEGFA|L","ITGB1|R",0.490887441045571,"Ligand","Receptor","Myeloid/VEGFA|L@Fibroblast/ITGB1|R","Myeloid/VEGFA|L","Fibroblast/ITGB1|R",0.490887441045571
142,"Myeloid@Fibroblast","Myeloid","Fibroblast","GNAI2|L","CAV1|R",0.607799559697072,"Ligand","Receptor","Myeloid/GNAI2|L@Fibroblast/CAV1|R","Myeloid/GNAI2|L","Fibroblast/CAV1|R",0.607799559697072
143,"Myeloid@MSC","Myeloid","MSC","APP|L","CD74|R",1.33420263118849,"Ligand","Receptor","Myeloid/APP|L@MSC/CD74|R","Myeloid/APP|L","MSC/CD74|R",1.33420263118849
144,"Myeloid@MSC","Myeloid","MSC","APP|L","APLP2|R",0.630584692159723,"Ligand","Receptor","Myeloid/APP|L@MSC/APLP2|R","Myeloid/APP|L","MSC/APLP2|R",0.630584692159723
145,"Myeloid@MSC","Myeloid","MSC","APP|L","LRP1|R",0.890564685326666,"Ligand","Receptor","Myeloid/APP|L@MSC/LRP1|R","Myeloid/APP|L","MSC/LRP1|R",0.890564685326666
146,"Myeloid@MSC","Myeloid","MSC","APP|L","LRP10|R",0.584882398599594,"Ligand","Receptor","Myeloid/APP|L@MSC/LRP10|R","Myeloid/APP|L","MSC/LRP10|R",0.584882398599594
147,"Myeloid@MSC","Myeloid","MSC","S100A8|L","ITGB2|R",2.84166197607429,"Ligand","Receptor","Myeloid/S100A8|L@MSC/ITGB2|R","Myeloid/S100A8|L","MSC/ITGB2|R",2.84166197607429
148,"Myeloid@MSC","Myeloid","MSC","S100A9|L","ITGB2|R",2.54750099621052,"Ligand","Receptor","Myeloid/S100A9|L@MSC/ITGB2|R","Myeloid/S100A9|L","MSC/ITGB2|R",2.54750099621052
149,"Myeloid@MSC","Myeloid","MSC","VEGFA|L","NRP1|R",0.42027074761836,"Ligand","Receptor","Myeloid/VEGFA|L@MSC/NRP1|R","Myeloid/VEGFA|L","MSC/NRP1|R",0.42027074761836
150,"Myeloid@MSC","Myeloid","MSC","VEGFA|L","NRP2|R",0.527922156112842,"Ligand","Receptor","Myeloid/VEGFA|L@MSC/NRP2|R","Myeloid/VEGFA|L","MSC/NRP2|R",0.527922156112842
151,"Myeloid@MSC","Myeloid","MSC","VEGFA|L","ITGB1|R",0.622173818999802,"Ligand","Receptor","Myeloid/VEGFA|L@MSC/ITGB1|R","Myeloid/VEGFA|L","MSC/ITGB1|R",0.622173818999802
152,"Myeloid@MSC","Myeloid","MSC","GRN|L","TNFRSF1A|R",1.25415500173181,"Ligand","Receptor","Myeloid/GRN|L@MSC/TNFRSF1A|R","Myeloid/GRN|L","MSC/TNFRSF1A|R",1.25415500173181
153,"Myeloid@MSC","Myeloid","MSC","LTF|L","LRP1|R",1.35352929384714,"Ligand","Receptor","Myeloid/LTF|L@MSC/LRP1|R","Myeloid/LTF|L","MSC/LRP1|R",1.35352929384714
154,"Myeloid@MSC","Myeloid","MSC","INHBA|L","ENG|R",0.81896997565912,"Ligand","Receptor","Myeloid/INHBA|L@MSC/ENG|R","Myeloid/INHBA|L","MSC/ENG|R",0.81896997565912
155,"Myeloid@MSC","Myeloid","MSC","FBN1|L","ITGB1|R",0.502270245060048,"Ligand","Receptor","Myeloid/FBN1|L@MSC/ITGB1|R","Myeloid/FBN1|L","MSC/ITGB1|R",0.502270245060048
156,"Myeloid@MSC","Myeloid","MSC","LRPAP1|L","LRP1|R",0.655693957276504,"Ligand","Receptor","Myeloid/LRPAP1|L@MSC/LRP1|R","Myeloid/LRPAP1|L","MSC/LRP1|R",0.655693957276504
157,"Myeloid@MSC","Myeloid","MSC","PSAP|L","LRP1|R",0.646648290294365,"Ligand","Receptor","Myeloid/PSAP|L@MSC/LRP1|R","Myeloid/PSAP|L","MSC/LRP1|R",0.646648290294365
158,"Myeloid@MSC","Myeloid","MSC","SLPI|L","PLSCR1|R",1.01073065305953,"Ligand","Receptor","Myeloid/SLPI|L@MSC/PLSCR1|R","Myeloid/SLPI|L","MSC/PLSCR1|R",1.01073065305953
159,"Myeloid@MSC","Myeloid","MSC","ADAM10|L","TSPAN14|R",0.343036987498477,"Ligand","Receptor","Myeloid/ADAM10|L@MSC/TSPAN14|R","Myeloid/ADAM10|L","MSC/TSPAN14|R",0.343036987498477
160,"Myeloid@MSC","Myeloid","MSC","PDAP1|L","PDGFRB|R",0.539547267398885,"Ligand","Receptor","Myeloid/PDAP1|L@MSC/PDGFRB|R","Myeloid/PDAP1|L","MSC/PDGFRB|R",0.539547267398885
161,"Myeloid@Myeloid","Myeloid","Myeloid","APP|L","PTGER2|R",0.681946385722517,"Ligand","Receptor","Myeloid/APP|L@Myeloid/PTGER2|R","Myeloid/APP|L","Myeloid/PTGER2|R",0.681946385722517
162,"Myeloid@Myeloid","Myeloid","Myeloid","JAG1|L","CD46|R",0.357858647162008,"Ligand","Receptor","Myeloid/JAG1|L@Myeloid/CD46|R","Myeloid/JAG1|L","Myeloid/CD46|R",0.357858647162008
163,"Myeloid@Myeloid","Myeloid","Myeloid","S100A8|L","ITGB2|R",2.64085302995775,"Ligand","Receptor","Myeloid/S100A8|L@Myeloid/ITGB2|R","Myeloid/S100A8|L","Myeloid/ITGB2|R",2.64085302995775
164,"Myeloid@Myeloid","Myeloid","Myeloid","S100A9|L","ITGB2|R",2.34669205009399,"Ligand","Receptor","Myeloid/S100A9|L@Myeloid/ITGB2|R","Myeloid/S100A9|L","Myeloid/ITGB2|R",2.34669205009399
165,"Myeloid@Myeloid","Myeloid","Myeloid","GRN|L","TNFRSF1A|R",0.961433524987098,"Ligand","Receptor","Myeloid/GRN|L@Myeloid/TNFRSF1A|R","Myeloid/GRN|L","Myeloid/TNFRSF1A|R",0.961433524987098
166,"Myeloid@Myeloid","Myeloid","Myeloid","SLPI|L","PLSCR1|R",1.26186748127202,"Ligand","Receptor","Myeloid/SLPI|L@Myeloid/PLSCR1|R","Myeloid/SLPI|L","Myeloid/PLSCR1|R",1.26186748127202
167,"Myeloid@Myeloid","Myeloid","Myeloid","GNAI2|L","S1PR4|R",0.627445713972249,"Ligand","Receptor","Myeloid/GNAI2|L@Myeloid/S1PR4|R","Myeloid/GNAI2|L","Myeloid/S1PR4|R",0.627445713972249
168,"Myeloid@Myeloid","Myeloid","Myeloid","INHBA|L","ACTR2|R",0.858705509572654,"Ligand","Receptor","Myeloid/INHBA|L@Myeloid/ACTR2|R","Myeloid/INHBA|L","Myeloid/ACTR2|R",0.858705509572654
169,"Neural@MSC","Neural","MSC","HSP90B1|L","LRP1|R",0.675752429363526,"Ligand","Receptor","Neural/HSP90B1|L@MSC/LRP1|R","Neural/HSP90B1|L","MSC/LRP1|R",0.675752429363526
