"from","to","LRScore","weight","mean"
"MSC/COL6A3|L","MSC/ITGA11_ITGB1|R",0.517094547425214,0.517094547425214,0.517094547425214
"MSC/FN1|L","MSC/ITGAV_ITGB1|R",0.521683438518243,0.521683438518243,0.521683438518243
"Myeloid/RETN|L","Megakaryocyte/CAP1|R",0.52540085977551,0.52540085977551,0.52540085977551
"MSC/HSPG2|L","Megakaryocyte/ITGB1|R",0.526569798066364,0.526569798066364,0.526569798066364
"Megakaryocyte/TGFB1|L","Fibroblast/ENG|R",0.534401112313942,0.534401112313942,0.534401112313942
"Fibroblast/VWF|L","Megakaryocyte/ITGB1|R",0.536623650168259,0.536623650168259,0.536623650168259
"Megakaryocyte/TGFB1|L","MSC/ITGB1|R",0.540332815657206,0.540332815657206,0.540332815657206
"Myeloid/CLEC11A|L","Megakaryocyte/ITGB1|R",0.547090339688698,0.547090339688698,0.547090339688698
"Megakaryocyte/CALR|L","Megakaryocyte/ITGA2B|R",0.550644318883298,0.550644318883298,0.550644318883298
"Megakaryocyte/TGFB1|L","MSC/ENG|R",0.556457554858681,0.556457554858681,0.556457554858681
"MSC/TF|L","Neural/TFRC|R",0.558628198453766,0.558628198453766,0.558628198453766
"Megakaryocyte/MIF|L","Megakaryocyte/TNFRSF14|R",0.564482360387348,0.564482360387348,0.564482360387348
"Neural/LGALS3|L","Fibroblast/ENG|R",0.566507537737738,0.566507537737738,0.566507537737738
"Fibroblast/LGALS3|L","Fibroblast/ENG|R",0.57294892734687,0.57294892734687,0.57294892734687
"Fibroblast/MIF|L","Megakaryocyte/CD74_CXCR4|R",0.573591499605028,0.573591499605028,0.573591499605028
"MSC/LGALS3BP|L","Megakaryocyte/ITGB1|R",0.574577278349574,0.574577278349574,0.574577278349574
"Megakaryocyte/LGALS1|L","Megakaryocyte/CD69|R",0.581785148819633,0.581785148819633,0.581785148819633
"MSC/HGF|L","Megakaryocyte/ITGB1|R",0.587289676893817,0.587289676893817,0.587289676893817
"Neural/LGALS3|L","MSC/ENG|R",0.588563980282477,0.588563980282477,0.588563980282477
"Megakaryocyte/F13A1|L","Fibroblast/ITGB1|R",0.592372115912817,0.592372115912817,0.592372115912817
"Fibroblast/LGALS3|L","MSC/ENG|R",0.595005369891609,0.595005369891609,0.595005369891609
"MSC/SPARC|L","Fibroblast/ENG|R",0.596330435565758,0.596330435565758,0.596330435565758
"MSC/COL6A2|L","Megakaryocyte/GP6|R",0.603880891870452,0.603880891870452,0.603880891870452
"MSC/SPARC|L","MSC/ENG|R",0.618386878110497,0.618386878110497,0.618386878110497
"Megakaryocyte/APP|L","Fibroblast/CD74|R",0.618801604180132,0.618801604180132,0.618801604180132
"Megakaryocyte/APP|L","Megakaryocyte/CD74|R",0.619625858554824,0.619625858554824,0.619625858554824
"MSC/FSTL1|L","Fibroblast/DIP2A|R",0.623532091881828,0.623532091881828,0.623532091881828
"MSC/APP|L","Fibroblast/CD74|R",0.625602139109874,0.625602139109874,0.625602139109874
"Fibroblast/LGALS1|L","Megakaryocyte/ITGB1|R",0.629628890642827,0.629628890642827,0.629628890642827
"Neural/CALM2|L","Megakaryocyte/GP6|R",0.644471960042525,0.644471960042525,0.644471960042525
"Fibroblast/CALR|L","Megakaryocyte/ITGA2B|R",0.651600602941092,0.651600602941092,0.651600602941092
"Megakaryocyte/TGFB1|L","Megakaryocyte/ITGB1|R",0.653555019768467,0.653555019768467,0.653555019768467
"Megakaryocyte/GNAS|L","Megakaryocyte/PTGDR|R",0.655701440905773,0.655701440905773,0.655701440905773
"MSC/THBS1|L","Megakaryocyte/CD36|R",0.65712355941992,0.65712355941992,0.65712355941992
"Megakaryocyte/LCN2|L","Megakaryocyte/FCGR2A|R",0.662230492377346,0.662230492377346,0.662230492377346
"MSC/MDK|L","Megakaryocyte/NCL|R",0.673899509195351,0.673899509195351,0.673899509195351
"Megakaryocyte/F13A1|L","MSC/ITGB1|R",0.685490498072233,0.685490498072233,0.685490498072233
"MSC/COL3A1|L","MSC/ITGA11_ITGB1|R",0.685533699584997,0.685533699584997,0.685533699584997
"MSC/COL6A2|L","MSC/ITGA11_ITGB1|R",0.687294158335901,0.687294158335901,0.687294158335901
"Myeloid/S100A12|L","Megakaryocyte/CD36|R",0.701350161665991,0.701350161665991,0.701350161665991
"Megakaryocyte/LGALS1|L","Megakaryocyte/ITGB1|R",0.712016829090964,0.712016829090964,0.712016829090964
"MSC/CALR|L","Megakaryocyte/ITGA2B|R",0.720509950755573,0.720509950755573,0.720509950755573
"MSC/COL1A1|L","Megakaryocyte/GP6|R",0.730666412921493,0.730666412921493,0.730666412921493
"MSC/COL1A1|L","MSC/CD36|R",0.744310313984586,0.744310313984586,0.744310313984586
"Neural/CALM2|L","Megakaryocyte/MYLK|R",0.746299057465361,0.746299057465361,0.746299057465361
"MSC/COL1A2|L","Megakaryocyte/GP6|R",0.75312624393451,0.75312624393451,0.75312624393451
"MSC/COL1A2|L","MSC/CD36|R",0.766770144997603,0.766770144997603,0.766770144997603
"Megakaryocyte/DLK1|L","MSC/NOTCH3|R",0.768940914957177,0.768940914957177,0.768940914957177
"Megakaryocyte/MIF|L","Megakaryocyte/CD74_CXCR4|R",0.778368366955738,0.778368366955738,0.778368366955738
"MSC/COL1A1|L","Fibroblast/CD36|R",0.782187923206875,0.782187923206875,0.782187923206875
"MSC/COL1A1|L","MSC/DDR2|R",0.784843343943094,0.784843343943094,0.784843343943094
"MSC/LGALS1|L","Fibroblast/ITGB1|R",0.791548330171244,0.791548330171244,0.791548330171244
"Megakaryocyte/F13A1|L","Megakaryocyte/ITGB1|R",0.798712702183494,0.798712702183494,0.798712702183494
"MSC/COL1A2|L","Fibroblast/CD36|R",0.804647754219892,0.804647754219892,0.804647754219892
"Megakaryocyte/APP|L","Fibroblast/RPSA|R",0.806645766286909,0.806645766286909,0.806645766286909
"Myeloid/MIF|L","Megakaryocyte/CD74_CXCR4|R",0.8113806157879,0.8113806157879,0.8113806157879
"MSC/MDK|L","Fibroblast/NCL|R",0.812745854302084,0.812745854302084,0.812745854302084
"MSC/COL1A1|L","MSC/ITGA11_ITGB1|R",0.814079679386943,0.814079679386943,0.814079679386943
"MSC/LUM|L","Megakaryocyte/ITGB1|R",0.820328307934693,0.820328307934693,0.820328307934693
"MSC/COL1A2|L","MSC/ITGA11_ITGB1|R",0.83653951039996,0.83653951039996,0.83653951039996
"Megakaryocyte/HMGB1|L","Megakaryocyte/CXCR4|R",0.847109334676341,0.847109334676341,0.847109334676341
"MSC/HMGB1|L","Megakaryocyte/CXCR4|R",0.859563407378544,0.859563407378544,0.859563407378544
"MSC/LGALS1|L","Megakaryocyte/CD69|R",0.867657236170591,0.867657236170591,0.867657236170591
"Myeloid/SLPI|L","Megakaryocyte/PLSCR1|R",0.905803970541697,0.905803970541697,0.905803970541697
"Megakaryocyte/APP|L","Megakaryocyte/RPSA|R",0.937094671531949,0.937094671531949,0.937094671531949
"Fibroblast/HMGB1|L","Megakaryocyte/CXCR4|R",0.944909411145567,0.944909411145567,0.944909411145567
"MSC/CP|L","Neural/SLC40A1|R",0.949366314810133,0.949366314810133,0.949366314810133
"Myeloid/LTF|L","Fibroblast/TFRC|R",0.963061237817673,0.963061237817673,0.963061237817673
"Myeloid/SLPI|L","Fibroblast/PLSCR1|R",0.98106375986371,0.98106375986371,0.98106375986371
"Megakaryocyte/CALM3|L","Megakaryocyte/GP6|R",0.982747929630288,0.982747929630288,0.982747929630288
"MSC/LGALS1|L","Megakaryocyte/ITGB1|R",0.997888916441922,0.997888916441922,0.997888916441922
"MSC/COL1A2|L","Megakaryocyte/ITGA2B|R",1.01661892984987,1.01661892984987,1.01661892984987
"MSC/COL1A1|L","Megakaryocyte/CD36|R",1.02736885419422,1.02736885419422,1.02736885419422
"Megakaryocyte/TIMP1|L","Fibroblast/CD63|R",1.04326088223638,1.04326088223638,1.04326088223638
"MSC/COL1A2|L","Megakaryocyte/CD36|R",1.04982868520723,1.04982868520723,1.04982868520723
"MSC/VCAN|L","Megakaryocyte/ITGB1|R",1.05832396341575,1.05832396341575,1.05832396341575
"Megakaryocyte/MYL9|L","Megakaryocyte/CD69|R",1.08027270219111,1.08027270219111,1.08027270219111
"Megakaryocyte/CALM3|L","Megakaryocyte/MYLK|R",1.08457502705312,1.08457502705312,1.08457502705312
"Myeloid/LCN2|L","Megakaryocyte/FCGR2A|R",1.0867729367919,1.0867729367919,1.0867729367919
"Myeloid/LTF|L","Neural/TFRC|R",1.08964411798301,1.08964411798301,1.08964411798301
"Fibroblast/TIMP1|L","Megakaryocyte/CD63|R",1.13099616692583,1.13099616692583,1.13099616692583
"MSC/CXCL12|L","Megakaryocyte/CXCR4|R",1.18180136159912,1.18180136159912,1.18180136159912
"MSC/CXCL12|L","MSC/ITGAV|R",1.21469818978641,1.21469818978641,1.21469818978641
"Megakaryocyte/TIMP1|L","Myeloid/CD63|R",1.22995200481002,1.22995200481002,1.22995200481002
"Megakaryocyte/CCL5|L","Megakaryocyte/ACKR1|R",1.34593642800033,1.34593642800033,1.34593642800033
"MSC/CXCL12|L","Megakaryocyte/ITGB1|R",1.39864071209022,1.39864071209022,1.39864071209022
"Megakaryocyte/CCL5|L","Fibroblast/ACKR1|R",1.42742858087451,1.42742858087451,1.42742858087451
"Megakaryocyte/TIMP1|L","MSC/CD63|R",1.42802532817951,1.42802532817951,1.42802532817951
"Neural/HLA-A|L","MSC/APLP2|R",1.46313902428477,1.46313902428477,1.46313902428477
"MSC/HLA-B|L","MSC/CANX|R",1.48029881169128,1.48029881169128,1.48029881169128
"MSC/HLA-B|L","Megakaryocyte/CANX|R",1.50634355240691,1.50634355240691,1.50634355240691
"Megakaryocyte/TIMP1|L","Megakaryocyte/CD63|R",1.51682002886253,1.51682002886253,1.51682002886253
"Megakaryocyte/HLA-B|L","MSC/CANX|R",1.8319985971891,1.8319985971891,1.8319985971891
"Megakaryocyte/HLA-B|L","Megakaryocyte/CANX|R",1.85804333790474,1.85804333790474,1.85804333790474
"Megakaryocyte/PF4|L","Megakaryocyte/ACKR1|R",1.88670548572635,1.88670548572635,1.88670548572635
"Megakaryocyte/PPBP|L","Megakaryocyte/ACKR1|R",1.91743726255115,1.91743726255115,1.91743726255115
"Megakaryocyte/PF4|L","Fibroblast/ACKR1|R",1.96819763860053,1.96819763860053,1.96819763860053
"Megakaryocyte/PF4|L","MSC/LRP1|R",1.9941194549923,1.9941194549923,1.9941194549923
"Megakaryocyte/PPBP|L","Fibroblast/ACKR1|R",1.99892941542533,1.99892941542533,1.99892941542533
"Neural/B2M|L","Neural/TFRC|R",2.39694643231269,2.39694643231269,2.39694643231269
"Myeloid/S100A9|L","MSC/CD36|R",2.65197844875656,2.65197844875656,2.65197844875656
"Myeloid/S100A9|L","Fibroblast/CD36|R",2.68985605797885,2.68985605797885,2.68985605797885
"Megakaryocyte/B2M|L","Fibroblast/TFRC|R",2.72498344690355,2.72498344690355,2.72498344690355
"Myeloid/S100A9|L","Megakaryocyte/CD68|R",2.7891888110423,2.7891888110423,2.7891888110423
"Megakaryocyte/B2M|L","Neural/TFRC|R",2.85156632706888,2.85156632706888,2.85156632706888
"Myeloid/S100A8|L","MSC/CD36|R",2.9054937820714,2.9054937820714,2.9054937820714
"Myeloid/S100A9|L","Megakaryocyte/CD36|R",2.93503698896619,2.93503698896619,2.93503698896619
"Myeloid/S100A8|L","Fibroblast/CD36|R",2.94337139129369,2.94337139129369,2.94337139129369
"Myeloid/S100A8|L","Megakaryocyte/CD69|R",3.00365763111131,3.00365763111131,3.00365763111131
"Myeloid/S100A8|L","Megakaryocyte/CD68|R",3.04270414435713,3.04270414435713,3.04270414435713
"Myeloid/S100A8|L","Megakaryocyte/CD36|R",3.18855232228103,3.18855232228103,3.18855232228103
